name,file_ag,method,min_ad,time,NA,ad,wl_in,onebit,epsilon_max,wl_out_full,wl_out,epsilon_frac
HIGHPASS_15, HIGHPASS_15_mcmad.txt, mcm, true,0.058781862258911,12,2,8,122,0,17,17, 1/0
HIGHPASS_5, HIGHPASS_5_mcmad.txt, mcm, true,0.022219896316528,4,2,8,42,0,15,15, 1/0
HIGHPASS_9, HIGHPASS_9_mcmad.txt, mcm, true,0.013191223144531,5,2,8,50,0,15,15, 1/0
JAIN91_11, JAIN91_11_mcmad.txt, mcm, true,0.000741243362427,3,1,8,24,0,17,17, 1/0
JANG02_11, JANG02_11_mcmad.txt, mcm, true,0.000737905502319,3,1,8,27,0,16,16, 1/0
JHENG04_29A, JHENG04_29A_mcmad.txt, mcm, true, 1800.002060174942*,9,3,8,102,0,18,18, 1/0
JHENG04_29B, JHENG04_29B_mcmad.txt, mcm, true,0.030324935913086,9,2,8,87,0,18,18, 1/0
JHENG04_30, JHENG04_30_mcmad.txt, mcm, true,0.047455787658692,8,2,8,88,0,17,17, 1/0
JOHANSSON08_28, JOHANSSON08_28_mcmad.txt, mcm, true, 1800.0018858909607*,14,3,8,171,0,20,20, 1/0
JOHANSSON08_30, JOHANSSON08_30_mcmad.txt, mcm, true, 1800.015342950821*,33,3,8,413,0,18,18, 1/0
JOHANSSON08_A5, JOHANSSON08_A5_mcmad.txt, mcm, true,100.719827890396,6,3,8,69,0,18,18, 1/0
JOHANSSON08_B5, JOHANSSON08_B5_mcmad.txt, mcm, true,767.449815988541,7,3,8,89,0,18,18, 1/0
KWENTUS97_11, KWENTUS97_11_mcmad.txt, mcm, true,0.018266201019287,3,3,8,33,0,16,16, 1/0
KWENTUS97_15, KWENTUS97_15_mcmad.txt, mcm, true,0.824437856674194,4,3,8,46,0,21,21, 1/0
KWENTUS97_47, KWENTUS97_47_mcmad.txt, mcm, true, 1800.0033597946167*,20,2,8,254,0,23,23, 1/0
LAPLACIAN_3, LAPLACIAN_3_mcmad.txt, mcm, true,0.010856866836548,3,3,8,34,0,15,15, 1/0
LIM83_121, LIM83_121_mcmad.txt, mcm, true, 1800.1011130809784*,54,3,8,699,0,22,22, 1/0
LIM83_36, LIM83_36_mcmad.txt, mcm, true,0.000849008560181,5,1,8,47,0,16,16, 1/0
LIM83_37, LIM83_37_mcmad.txt, mcm, true,0.001091957092285,5,1,8,50,0,16,16, 1/0
LIM83_63, LIM83_63_mcmad.txt, mcm, true, 1800.005084991455*,23,2,8,256,0,18,18, 1/0
LIM83A_36, LIM83A_36_mcmad.txt, mcm, true,0.000852823257446,5,1,8,48,0,16,16, 1/0
LIMAKT08_121, LIMAKT08_121_mcmad.txt, mcm, true, 1800.0254318714142*,43,3,8,512,0,22,22, 1/0
LIMPASKO99_121, LIMPASKO99_121_mcmad.txt, mcm, true, 1800.0151019096375*,54,3,8,682,0,22,22, 1/0
LIMYU07_121, LIMYU07_121_mcmad.txt, mcm, true, 1800.69012093544*,45,3,8,580,0,22,22, 1/0
LOWPASS_15, LOWPASS_15_mcmad.txt, mcm, true, 1800.0326781272888*,27,3,8,306,0,19,19, 1/0
LOWPASS_5, LOWPASS_5_mcmad.txt, mcm, true,14.6672120094299,6,3,8,66,0,15,15, 1/0
LOWPASS_9, LOWPASS_9_mcmad.txt, mcm, true, 1800.003911972046*,12,3,8,148,0,17,17, 1/0
MARTINEZ02_4, MARTINEZ02_4_mcmad.txt, mcm, true,45.9095509052277,6,3,8,83,0,18,18, 1/0
NIELSEN89_67A, NIELSEN89_67A_mcmad.txt, mcm, true, 1800.0296187400818*,32,3,8,440,0,23,23, 1/0
POTKONJAK96_4, POTKONJAK96_4_mcmad.txt, mcm, true,50.5265991687775,6,3,8,83,0,18,18, 1/0
ROSA04_49, ROSA04_49_mcmad.txt, mcm, true,0.056688070297241,11,2,8,105,0,17,17, 1/0
SAMUELI89_60, SAMUELI89_60_mcmad.txt, mcm, true, 1800.0069777965546*,28,2,8,311,0,21,21, 1/0
SHAHEIN11_B, SHAHEIN11_B_mcmad.txt, mcm, true,0.042330026626587,10,2,8,109,0,17,17, 1/0
SHAHEIN11_S2, SHAHEIN11_S2_mcmad.txt, mcm, true,0.183473110198975,19,2,8,206,0,19,19, 1/0
SHI11_A, SHI11_A_mcmad.txt, mcm, true, 1800.0020840168*,16,3,8,197,0,18,18, 1/0
SHI11_G1, SHI11_G1_mcmad.txt, mcm, true,0.002472877502441,2,2,8,16,0,15,15, 1/0
SHI11_L2, SHI11_L2_mcmad.txt, mcm, true, 1800.003121137619*,18,3,8,199,0,18,18, 1/0
SHI11_S1_A, SHI11_S1_A_mcmad.txt, mcm, true,0.012233018875122,4,2,8,34,0,15,15, 1/0
SHI11_S1_B, SHI11_S1_B_mcmad.txt, mcm, true,0.000895261764526,5,1,8,47,0,15,15, 1/0
SHI11_S2, SHI11_S2_mcmad.txt, mcm, true, 1800.013968706131*,18,3,8,221,0,18,18, 1/0
SHI11_X1, SHI11_X1_mcmad.txt, mcm, true,0.077095985412598,5,2,8,62,0,18,18, 1/0
SHI11_Y1, SHI11_Y1_mcmad.txt, mcm, true,1.84622001647949,6,4,8,79,0,18,18, 1/0
SHI11_Y2, SHI11_Y2_mcmad.txt, mcm, true, 1800.0018463134766*,10,4,8,116,0,19,19, 1/0
UNSHARP_3-1, UNSHARP_3-1_mcmad.txt, mcm, true,0.015986919403076,4,2,8,32,0,15,15, 1/0
UNSHARP_3-2, UNSHARP_3-2_mcmad.txt, mcm, true,26.5571248531342,5,3,8,61,0,19,19, 1/0
VINOD03_15, VINOD03_15_mcmad.txt, mcm, true,338.596226930618,6,3,8,69,0,19,19, 1/0
VINOD03_26A, VINOD03_26A_mcmad.txt, mcm, true,0.018883943557739,7,2,8,70,0,14,14, 1/0
VINOD03_26B, VINOD03_26B_mcmad.txt, mcm, true, 1800.0028040409088*,20,3,8,293,0,22,22, 1/0
XU07_15, XU07_15_mcmad.txt, mcm, true,10.1137807369232,5,3,8,68,0,20,20, 1/0
XU07_28, XU07_28_mcmad.txt, mcm, true,2.08553814888,8,3,8,86,0,19,19, 1/0
YEUNG04_40, YEUNG04_40_mcmad.txt, mcm, true, 1800.0431370735168*,28,3,8,428,0,27,27, 1/0
YLI01_30, YLI01_30_mcmad.txt, mcm, true, 1800.0011491775513*,8,2,8,88,0,18,18, 1/0
YOSHINO90_64, YOSHINO90_64_mcmad.txt, mcm, true, 1800.0045020580292*,27,2,8,305,0,21,21, 1/0
ZAHOSAM89_25, ZAHOSAM89_25_mcmad.txt, mcm, true,0.014889001846314,6,2,8,63,0,16,16, 1/0
NIELSEN89_67B, NIELSEN89_67B_mcmad.txt, mcm, true, 1800.0040011405945**, 35, 3, 8, 441, 0, 23.0, 23.0, 1/0
BULL91_32, BULL91_32_mcmbad.txt, mcmb, true, 1800.0073339939117*,10,4,8,92,0,15,15, 1/0
CHANG06_3, CHANG06_3_mcmbad.txt, mcmb, true, 1800.008467912674*,6,4,8,62,0,19,19, 1/0
CHEN99_15, CHEN99_15_mcmbad.txt, mcmb, true,16.4170038700104,5,3,8,68,0,21,21, 1/0
CHEN99_28A, CHEN99_28A_mcmbad.txt, mcmb, true, 1800.0051119327545*,9,4,8,83,0,20,20, 1/0
CHEN99_28B, CHEN99_28B_mcmbad.txt, mcmb, true, 1800.0047302246094*,9,4,8,101,0,19,19, 1/0
CHENYAO01_28A, CHENYAO01_28A_mcmbad.txt, mcmb, true, 1800.0106549263*,8,3,8,74,0,19,19, 1/0
CHENYAO01_28B, CHENYAO01_28B_mcmbad.txt, mcmb, true, 1800.0112979412079*,9,3,8,90,0,19,19, 1/0
DEMPSTER02_25, DEMPSTER02_25_mcmbad.txt, mcmb, true, 1800.0044260025024*,20,6,8,233,0,20,20, 1/0
DEMPSTER04_A3, DEMPSTER04_A3_mcmbad.txt, mcmb, true,2.40321493148804,4,3,8,44,0,16,16, 1/0
DEMPSTER04_B3, DEMPSTER04_B3_mcmbad.txt, mcmb, true,3.08156800270081,4,4,8,44,0,16,16, 1/0
DEMPSTER04_C3, DEMPSTER04_C3_mcmbad.txt, mcmb, true, 1800.003573179245*,7,4,8,84,0,20,20, 1/0
DEMPSTER04_D3, DEMPSTER04_D3_mcmbad.txt, mcmb, true,215.622075080872,5,3,8,72,0,20,20, 1/0
DEMPSTER04_G4, DEMPSTER04_G4_mcmbad.txt, mcmb, true, 1800.0163340568542*,10,4,8,125,0,22,22, 1/0
DEMPSTER04_H4, DEMPSTER04_H4_mcmbad.txt, mcmb, true, 1800.00679397583**,10,3,8,149,0,22,22, 1/0
DEMPSTER04_I5, DEMPSTER04_I5_mcmbad.txt, mcmb, true, 1800.0029969215393*,10,4,8,112,0,20,20, 1/0
DEMPSTER04_J5, DEMPSTER04_J5_mcmbad.txt, mcmb, true, 1800.0070731639862*,9,5,8,105,0,20,20, 1/0
DEMPSTER04_K5, DEMPSTER04_K5_mcmbad.txt, mcmb, true, 1800.003802061081*,10,4,8,135,0,20,20, 1/0
DEMPSTER04_L5, DEMPSTER04_L5_mcmbad.txt, mcmb, true, 1800.0032348632812*,11,4,8,139,0,20,20, 1/0
GAUSSIAN_3, GAUSSIAN_3_mcmbad.txt, mcmb, true,3.59938979148865,4,2,8,40,0,16,16, 1/0
GAUSSIAN_5, GAUSSIAN_5_mcmbad.txt, mcmb, true,318.813090085983,5,4,8,57,0,19,19, 1/0
GOODMAN77_C7, GOODMAN77_C7_mcmbad.txt, mcmb, true,0.000941276550293,1,1,8,8,0,12,12, 1/0
GOODMAN77_D7, GOODMAN77_D7_mcmbad.txt, mcmb, true,0.003782987594605,2,2,8,16,0,13,13, 1/0
GOODMAN77_E11, GOODMAN77_E11_mcmbad.txt, mcmb, true,0.017760992050171,3,3,8,31,0,16,16, 1/0
GOODMAN77_F11, GOODMAN77_F11_mcmbad.txt, mcmb, true,23.1544842720032,5,4,8,45,0,17,17, 1/0
GOODMAN77_G11, GOODMAN77_G11_mcmbad.txt, mcmb, true,2.18902611732483,4,3,8,40,0,17,17, 1/0
GOODMAN77_H15, GOODMAN77_H15_mcmbad.txt, mcmb, true, 1800.0082039833069*,7,4,8,65,0,18,18, 1/0
GOODMAN77_I19, GOODMAN77_I19_mcmbad.txt, mcmb, true, 1800.0045280456543**,9,3,8,99,0,21,21, 1/0
HIGHPASS_15, HIGHPASS_15_mcmbad.txt, mcmb, true, 1800.008465051651*,12,3,8,105,0,17,17, 1/0
HIGHPASS_5, HIGHPASS_5_mcmbad.txt, mcmb, true,1.02078700065613,4,3,8,39,0,15,15, 1/0
HIGHPASS_9, HIGHPASS_9_mcmbad.txt, mcmb, true,5.14123582839966,5,2,8,47,0,15,15, 1/0
JAIN91_11, JAIN91_11_mcmbad.txt, mcmb, true,0.051260948181152,3,1,8,24,0,17,17, 1/0
JANG02_11, JANG02_11_mcmbad.txt, mcmb, true,0.01566481590271,3,2,8,24,0,16,16, 1/0
JHENG04_29A, JHENG04_29A_mcmbad.txt, mcmb, true, 1800.0093710422516*,9,4,8,91,0,18,18, 1/0
JHENG04_29B, JHENG04_29B_mcmbad.txt, mcmb, true, 1800.0049011707306*,9,4,8,80,0,18,18, 1/0
JHENG04_30, JHENG04_30_mcmbad.txt, mcmb, true, 1800.0053539276123*,8,3,8,69,0,17,17, 1/0
JOHANSSON08_28, JOHANSSON08_28_mcmbad.txt, mcmb, true, 1800.0158879756927*,14,4,8,151,0,20,20, 1/0
JOHANSSON08_30, JOHANSSON08_30_mcmbad.txt, mcmb, true, 1800.0029060840607*,33,6,8,347,0,18,18, 1/0
JOHANSSON08_A5, JOHANSSON08_A5_mcmbad.txt, mcmb, true,1753.3621969223,6,3,8,67,0,18,18, 1/0
JOHANSSON08_B5, JOHANSSON08_B5_mcmbad.txt, mcmb, true, 1800.0008668899536*,7,4,8,86,0,18,18, 1/0
KWENTUS97_11, KWENTUS97_11_mcmbad.txt, mcmb, true,0.013323068618775,3,3,8,31,0,16,16, 1/0
KWENTUS97_15, KWENTUS97_15_mcmbad.txt, mcmb, true,1.84014105796814,4,3,8,46,0,21,21, 1/0
KWENTUS97_47, KWENTUS97_47_mcmbad.txt, mcmb, true, 1800.0081458091736**,20,3,8,227,0,23,23, 1/0
LAPLACIAN_3, LAPLACIAN_3_mcmbad.txt, mcmb, true,0.012998819351196,3,3,8,31,0,15,15, 1/0
LIM83_121, LIM83_121_mcmbad.txt, mcmb, true, 1800.067633152008**,54,5,8,621,0,22,22, 1/0
LIM83_36, LIM83_36_mcmbad.txt, mcmb, true,0.378708839416504,5,3,8,40,0,16,16, 1/0
LIM83_37, LIM83_37_mcmbad.txt, mcmb, true,10.8258011341095,5,2,8,47,0,16,16, 1/0
LIM83_63, LIM83_63_mcmbad.txt, mcmb, true, 1800.0031859874725*,23,6,8,203,0,18,18, 1/0
LIM83A_36, LIM83A_36_mcmbad.txt, mcmb, true,1.62280297279358,5,3,8,42,0,16,16, 1/0
LIMAKT08_121, LIMAKT08_121_mcmbad.txt, mcmb, true, 1800.013552904129**,43,4,8,416,0,22,22, 1/0
LIMPASKO99_121, LIMPASKO99_121_mcmbad.txt, mcmb, true, 1800.0317959785461**,54,5,8,564,0,22,22, 1/0
LIMYU07_121, LIMYU07_121_mcmbad.txt, mcmb, true, 1800.0250790119171**,45,4,8,502,0,22,22, 1/0
LOWPASS_15, LOWPASS_15_mcmbad.txt, mcmb, true, 1800.0035152435303*,27,4,8,250,0,19,19, 1/0
LOWPASS_5, LOWPASS_5_mcmbad.txt, mcmb, true,520.219505786896,6,3,8,60,0,15,15, 1/0
LOWPASS_9, LOWPASS_9_mcmbad.txt, mcmb, true, 1800.0103878974915*,12,3,8,137,0,17,17, 1/0
MARTINEZ02_4, MARTINEZ02_4_mcmbad.txt, mcmb, true,428.34312415123,6,5,8,73,0,18,18, 1/0
NIELSEN89_67A, NIELSEN89_67A_mcmbad.txt, mcmb, true, 1800.0070550441742**,32,4,8,394,0,23,23, 1/0
NIELSEN89_67B, NIELSEN89_67B_mcmbad.txt, mcmb, true, 1800.0181601047516**,35,3,8,432,0,23,23, 1/0
POTKONJAK96_4, POTKONJAK96_4_mcmbad.txt, mcmb, true,219.739315032959,6,5,8,73,0,18,18, 1/0
ROSA04_49, ROSA04_49_mcmbad.txt, mcmb, true, 1800.0032980442047*,11,4,8,99,0,17,17, 1/0
